"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.image_url","Input.image_annotation","Answer.category.label","Approve","Reject"
"3FULMHZ7PY8TQ88WZQP0YBW2UP84MA","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:31 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:31 PDT 2020","","","3P4RDNWNDAHZJRYJ7LJD14AQ7NXIJO","A3GQLDEV9O7OFY","Submitted","Tue Apr 28 10:51:26 PDT 2020","Tue Apr 28 10:56:12 PDT 2020","Tue May 05 10:56:12 PDT 2020","","","","286","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153801_r0_w0_2020-02-24_23-26-54.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
"3FULMHZ7PY8TQ88WZQP0YBW2UP84MA","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:31 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:31 PDT 2020","","","3YHH42UU5GQU7M536G6KBFNMPINL00","A3P04JZJNOYILR","Submitted","Tue Apr 28 10:57:12 PDT 2020","Tue Apr 28 11:07:32 PDT 2020","Tue May 05 11:07:32 PDT 2020","","","","620","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153801_r0_w0_2020-02-24_23-26-54.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
"3FULMHZ7PY8TQ88WZQP0YBW2UP84MA","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:31 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:31 PDT 2020","","","3YWRV122CXAF81X0AYB0VHPNL7RU8P","A3FA5P7O80KJAP","Submitted","Tue Apr 28 10:55:55 PDT 2020","Tue Apr 28 10:56:16 PDT 2020","Tue May 05 10:56:16 PDT 2020","","","","21","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153801_r0_w0_2020-02-24_23-26-54.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Annotation doesnt meet requirements"
"307FVKVSZVQA5519VKNBFTZCZ0D742","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:31 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:31 PDT 2020","","","36V4Q8R5ZPB21XSNNQ1EQYTT2RBQM5","A3CPXID0CCAPS0","Submitted","Tue Apr 28 10:57:11 PDT 2020","Tue Apr 28 10:57:16 PDT 2020","Tue May 05 10:57:16 PDT 2020","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153801_r0_w0_2020-02-25_08-09-22.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:32,label:'Van',left:416,top:149,width:27},{height:60,label:'Truck',left:422,top:94,width:28}]},}","Correct annotation"
"307FVKVSZVQA5519VKNBFTZCZ0D742","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:31 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:31 PDT 2020","","","3AWETUDC973PJ63NP7MZPYYGQLCIZB","A1RMUM26EC7UPO","Submitted","Tue Apr 28 10:57:22 PDT 2020","Tue Apr 28 10:57:36 PDT 2020","Tue May 05 10:57:36 PDT 2020","","","","14","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153801_r0_w0_2020-02-25_08-09-22.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:32,label:'Van',left:416,top:149,width:27},{height:60,label:'Truck',left:422,top:94,width:28}]},}","Correct annotation"
"307FVKVSZVQA5519VKNBFTZCZ0D742","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:31 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:31 PDT 2020","","","3LQ8PUHQFQ33SL3TJLGSPRUBUVWHIL","ANYB5C13HIKXI","Submitted","Tue Apr 28 10:58:43 PDT 2020","Tue Apr 28 11:10:07 PDT 2020","Tue May 05 11:10:07 PDT 2020","","","","684","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153801_r0_w0_2020-02-25_08-09-22.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:32,label:'Van',left:416,top:149,width:27},{height:60,label:'Truck',left:422,top:94,width:28}]},}","Correct annotation"
"307FVKVSZVQA5519VKNBFTZCZ0D742","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:31 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:31 PDT 2020","","","3NPI0JQDATGLEGHSWAN1C7YBR3LTPI","A3NFGEUZAH9V5G","Submitted","Tue Apr 28 10:57:34 PDT 2020","Tue Apr 28 10:57:38 PDT 2020","Tue May 05 10:57:38 PDT 2020","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153801_r0_w0_2020-02-25_08-09-22.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:32,label:'Van',left:416,top:149,width:27},{height:60,label:'Truck',left:422,top:94,width:28}]},}","Correct annotation"
"307FVKVSZVQA5519VKNBFTZCZ0D742","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:31 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:31 PDT 2020","","","3PJ71Z61R9DZD9PCD27UKBF1UGB91T","ABBHVKPQIC5PV","Submitted","Tue Apr 28 10:52:24 PDT 2020","Tue Apr 28 10:52:37 PDT 2020","Tue May 05 10:52:37 PDT 2020","","","","13","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153801_r0_w0_2020-02-25_08-09-22.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:32,label:'Van',left:416,top:149,width:27},{height:60,label:'Truck',left:422,top:94,width:28}]},}","Correct annotation"
"3WYZV0QBGNOO5JS9SC1WH6I6BL9BX7","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:31 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:31 PDT 2020","","","3018Q3ZVON11BXYY3209MX8Y4WNRAM","A3NFGEUZAH9V5G","Submitted","Tue Apr 28 10:55:14 PDT 2020","Tue Apr 28 10:55:18 PDT 2020","Tue May 05 10:55:18 PDT 2020","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153801_r0_w0_2020-02-25_08-45-22.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
"3WYZV0QBGNOO5JS9SC1WH6I6BL9BX7","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:31 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:31 PDT 2020","","","3LRLIPTPEVKFOTL3DIRCLLMK94UAKD","A2HCRQJIPRB2J","Submitted","Tue Apr 28 10:57:08 PDT 2020","Tue Apr 28 10:57:16 PDT 2020","Tue May 05 10:57:16 PDT 2020","","","","8","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153801_r0_w0_2020-02-25_08-45-22.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
"3WYZV0QBGNOO5JS9SC1WH6I6BL9BX7","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:31 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:31 PDT 2020","","","3XIQGXAUMHJ3PRMC5YUH1OSW454X7Z","A2A2VSZ2C8PC19","Submitted","Tue Apr 28 11:02:06 PDT 2020","Tue Apr 28 11:14:28 PDT 2020","Tue May 05 11:14:28 PDT 2020","","","","742","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153801_r0_w0_2020-02-25_08-45-22.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Annotation doesnt meet requirements"
"3WYZV0QBGNOO5JS9SC1WH6I6BL9BX7","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:31 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:31 PDT 2020","","","3YW4XOSQKVWXX1DFBD2LG72F71M1UD","A3CPXID0CCAPS0","Submitted","Tue Apr 28 10:55:24 PDT 2020","Tue Apr 28 10:55:33 PDT 2020","Tue May 05 10:55:33 PDT 2020","","","","9","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153801_r0_w0_2020-02-25_08-45-22.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
"3WYZV0QBGNOO5JS9SC1WH6I6BL9BX7","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:31 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:31 PDT 2020","","","3ZSY5X72N2MQD1SZDL5RNSS3TDSORJ","AO8VC9BSBWBPW","Submitted","Tue Apr 28 10:57:36 PDT 2020","Tue Apr 28 10:58:02 PDT 2020","Tue May 05 10:58:02 PDT 2020","","","","26","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153801_r0_w0_2020-02-25_08-45-22.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
"3SZYX62S6KBS1O599P6LKL5QZW8757","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:31 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:31 PDT 2020","","","34FNN24DCRKD2SY3M11MMIL9F52Y5Q","A3FA5P7O80KJAP","Submitted","Tue Apr 28 10:58:07 PDT 2020","Tue Apr 28 10:58:32 PDT 2020","Tue May 05 10:58:32 PDT 2020","","","","25","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153801_r0_w0_2020-02-25_09-21-22.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:12,label:'Car',left:350,top:46,width:10},{height:13,label:'Truck',left:338,top:39,width:12}]},}","Correct annotation"
"3SZYX62S6KBS1O599P6LKL5QZW8757","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:31 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:31 PDT 2020","","","39GXDJN2OYPFLGM0FOL5R3R6ZE08VS","A3NFGEUZAH9V5G","Submitted","Tue Apr 28 10:52:18 PDT 2020","Tue Apr 28 10:52:22 PDT 2020","Tue May 05 10:52:22 PDT 2020","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153801_r0_w0_2020-02-25_09-21-22.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:12,label:'Car',left:350,top:46,width:10},{height:13,label:'Truck',left:338,top:39,width:12}]},}","Correct annotation"
"3SZYX62S6KBS1O599P6LKL5QZW8757","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:31 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:31 PDT 2020","","","3FE7TXL1LNYCUTOUD8IUBPFVWMU2QQ","AWJ3MAVSHICCR","Submitted","Tue Apr 28 10:54:17 PDT 2020","Tue Apr 28 11:27:53 PDT 2020","Tue May 05 11:27:53 PDT 2020","","","","2016","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153801_r0_w0_2020-02-25_09-21-22.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:12,label:'Car',left:350,top:46,width:10},{height:13,label:'Truck',left:338,top:39,width:12}]},}","Correct annotation"
"3SZYX62S6KBS1O599P6LKL5QZW8757","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:31 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:31 PDT 2020","","","3LUY3GC634BYGIKLJ7K07B6T26UP72","A2HCRQJIPRB2J","Submitted","Tue Apr 28 10:56:12 PDT 2020","Tue Apr 28 10:56:36 PDT 2020","Tue May 05 10:56:36 PDT 2020","","","","24","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153801_r0_w0_2020-02-25_09-21-22.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:12,label:'Car',left:350,top:46,width:10},{height:13,label:'Truck',left:338,top:39,width:12}]},}","Correct annotation"
"3SZYX62S6KBS1O599P6LKL5QZW8757","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:31 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:31 PDT 2020","","","3ZAZR5XV06TY63HNXXQDEV0LDGRZCP","ABBHVKPQIC5PV","Submitted","Tue Apr 28 10:55:42 PDT 2020","Tue Apr 28 10:55:55 PDT 2020","Tue May 05 10:55:55 PDT 2020","","","","13","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153801_r0_w0_2020-02-25_09-21-22.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:12,label:'Car',left:350,top:46,width:10},{height:13,label:'Truck',left:338,top:39,width:12}]},}","Correct annotation"
"3BCRDCM0PH5CF7C7X25ZGWOC1BJK66","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:31 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:31 PDT 2020","","","3EQHHY4HQX3DG1D3SVFGFIE5A9B5GY","A1VGP7SEVFTO70","Submitted","Tue Apr 28 10:52:29 PDT 2020","Tue Apr 28 10:52:37 PDT 2020","Tue May 05 10:52:37 PDT 2020","","","","8","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153801_r0_w0_2020-02-25_09-33-22.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:33,label:'Truck',left:356,top:51,width:22}]},}","Correct annotation"
"3BCRDCM0PH5CF7C7X25ZGWOC1BJK66","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:31 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:31 PDT 2020","","","3FUI0JHJP2998AEBJXK3HRRCS8F33Y","A3NFGEUZAH9V5G","Submitted","Tue Apr 28 10:52:02 PDT 2020","Tue Apr 28 10:52:07 PDT 2020","Tue May 05 10:52:07 PDT 2020","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153801_r0_w0_2020-02-25_09-33-22.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:33,label:'Truck',left:356,top:51,width:22}]},}","Correct annotation"
"3BCRDCM0PH5CF7C7X25ZGWOC1BJK66","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:31 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:31 PDT 2020","","","3OF2M9AATLZGP1TBPA7B2EDTIP0ZK2","A1J6ZCFCTR1NEK","Submitted","Tue Apr 28 10:55:56 PDT 2020","Tue Apr 28 11:10:54 PDT 2020","Tue May 05 11:10:54 PDT 2020","","","","898","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153801_r0_w0_2020-02-25_09-33-22.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:33,label:'Truck',left:356,top:51,width:22}]},}","Correct annotation"
"3BCRDCM0PH5CF7C7X25ZGWOC1BJK66","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:31 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:31 PDT 2020","","","3VZLGYJEYQLM91SIOTM0S8LVEYGXZQ","AO8VC9BSBWBPW","Submitted","Tue Apr 28 10:58:02 PDT 2020","Tue Apr 28 10:58:24 PDT 2020","Tue May 05 10:58:24 PDT 2020","","","","22","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153801_r0_w0_2020-02-25_09-33-22.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:33,label:'Truck',left:356,top:51,width:22}]},}","Correct annotation"
"3BCRDCM0PH5CF7C7X25ZGWOC1BJK66","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:31 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:31 PDT 2020","","","3WEV0KO0OR3BAJ1N21RG28L0B14SDE","A3QIWHREBINC1Z","Submitted","Tue Apr 28 10:56:44 PDT 2020","Tue Apr 28 10:57:02 PDT 2020","Tue May 05 10:57:02 PDT 2020","","","","18","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153801_r0_w0_2020-02-25_09-33-22.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:33,label:'Truck',left:356,top:51,width:22}]},}","Correct annotation"
"3SR6AEG6X94NW1L5X0XUMVSD848HYZ","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:31 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:31 PDT 2020","","","34BBWHLWHFMLPBYIEK2SQU4Y9J6WIX","A2A2VSZ2C8PC19","Submitted","Tue Apr 28 10:52:47 PDT 2020","Tue Apr 28 11:07:25 PDT 2020","Tue May 05 11:07:25 PDT 2020","","","","878","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153801_r0_w0_2020-02-25_11-33-22.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:47,label:'Car',left:300,top:322,width:45}]},}","Annotation doesnt meet requirements"
